store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
538,7,0,0,0,17,5,2015,0.0
1111,1,832,1,1,31,3,2014,8928.9
795,5,360,1,0,17,10,2014,3243.6
31,2,485,1,0,9,6,2015,4515.5
894,3,1271,1,1,15,5,2013,10971.866666666667
614,1,0,0,0,20,5,2013,0.0
470,3,1702,1,0,4,9,2013,11715.6
560,6,1920,1,0,31,5,2014,15540.8
147,3,843,1,1,25,9,2013,8035.966666666666
472,6,665,1,0,23,2,2013,5279.3
233,2,1204,1,1,3,2,2015,11364.6
791,5,937,1,1,1,8,2014,9049.866666666667
1038,7,0,0,0,8,6,2014,0.0
469,4,0,0,0,3,10,2013,0.0
76,1,1536,1,1,16,12,2013,16820.0
845,1,436,1,0,29,12,2014,5012.533333333334
263,7,0,0,0,29,3,2015,0.0
813,2,708,1,1,5,3,2013,6551.933333333333
966,3,670,1,1,4,3,2015,5801.433333333333
1111,1,545,1,1,26,1,2015,7394.733333333334
276,3,605,1,1,20,3,2013,5563.666666666667
428,2,444,1,0,8,4,2014,4884.433333333333
563,6,736,1,0,6,4,2013,5543.7
896,6,837,1,0,10,1,2015,8180.1
173,3,515,1,0,31,12,2014,4780.566666666667
175,7,0,0,0,25,1,2015,0.0
128,3,705,1,1,7,5,2014,8703.933333333332
607,3,362,1,0,24,9,2014,2784.0666666666666
570,7,0,0,0,27,7,2014,0.0
853,2,1109,1,1,2,9,2014,10356.666666666666
946,3,467,1,0,30,1,2013,4004.4666666666667
889,4,448,1,0,24,4,2014,3743.3
88,4,842,1,1,2,5,2013,7638.8
1057,1,636,1,1,17,6,2013,7131.133333333333
211,1,1915,1,1,15,7,2013,18642.633333333335
917,5,866,1,0,1,3,2013,7731.933333333333
533,4,822,1,0,27,3,2014,7353.8
248,5,1033,1,0,21,11,2014,7671.366666666667
511,1,903,1,1,26,8,2013,8033.6
792,4,0,0,0,25,12,2014,0.0
235,3,486,1,1,19,6,2013,5614.466666666666
418,1,523,1,0,24,2,2014,4445.833333333333
35,1,576,1,0,27,1,2014,5714.4
1099,7,425,1,0,26,5,2013,3330.3
14,5,0,0,1,29,3,2013,0.0
335,1,2914,1,1,26,8,2013,19774.2
143,5,487,1,0,3,1,2014,4574.033333333334
520,1,410,1,0,15,4,2013,3536.266666666667
794,5,560,1,0,27,3,2015,4894.8
115,1,603,1,1,12,8,2013,7527.266666666666
681,5,564,1,1,8,5,2015,4841.6
187,2,913,1,1,19,2,2013,8196.866666666667
162,5,518,1,0,13,2,2015,6423.1
870,6,751,1,0,29,11,2014,8983.733333333334
151,1,786,1,1,24,11,2014,8986.5
48,4,397,1,0,5,9,2013,3631.3
992,1,959,1,1,4,11,2013,10661.633333333333
773,2,764,1,0,9,12,2014,6702.433333333333
535,3,999,1,1,3,9,2014,9020.4
1019,3,605,1,0,12,2,2014,6215.4
799,3,0,0,0,1,1,2014,0.0
868,6,665,1,0,6,9,2014,8629.466666666667
1098,3,746,1,1,20,2,2013,5823.866666666667
414,2,456,1,1,17,6,2014,6120.266666666666
528,3,939,1,1,21,5,2014,10093.333333333334
742,4,1075,1,0,31,10,2013,8976.166666666666
886,7,0,0,0,10,2,2013,0.0
639,3,469,1,0,8,4,2015,4879.833333333333
1098,5,692,1,0,15,3,2013,4779.3
93,7,0,0,0,13,1,2013,0.0
996,5,603,1,0,25,7,2014,4911.633333333333
387,5,1120,1,1,19,9,2014,9224.8
1017,5,1048,1,1,8,11,2013,7905.833333333333
222,1,807,1,1,3,2,2014,9043.166666666666
385,7,0,0,0,24,11,2013,0.0
833,3,511,1,1,8,1,2014,5644.0
88,5,617,1,0,24,4,2015,5602.366666666667
575,6,245,1,0,23,3,2013,2361.8333333333335
650,5,578,1,0,25,4,2014,5360.333333333333
612,5,378,1,0,25,4,2014,5528.333333333333
555,3,614,1,1,31,7,2013,6325.166666666667
1092,6,1444,1,0,30,11,2013,12726.2
78,5,563,1,1,8,3,2013,4660.333333333333
635,6,190,1,0,6,4,2013,1598.8666666666666
132,5,438,1,0,26,7,2013,4303.6
465,7,0,0,0,19,4,2015,0.0
855,5,693,1,1,4,7,2014,6931.666666666667
804,3,319,1,0,24,6,2015,3426.9
1040,4,871,1,1,23,1,2014,7284.0
782,5,515,1,0,29,5,2015,4798.966666666666
213,6,659,1,0,21,2,2015,7749.533333333334
564,1,493,1,0,21,7,2014,4204.666666666667
501,5,594,1,1,22,5,2015,6110.233333333334
354,4,905,1,1,28,3,2013,8915.7
96,2,565,1,0,18,11,2014,5138.5
174,5,525,1,0,27,12,2013,5190.9
949,7,0,0,0,17,8,2014,0.0
171,2,748,1,0,24,3,2015,6622.633333333333
150,1,904,1,1,7,10,2013,10496.533333333333
857,2,893,1,1,14,5,2013,7977.266666666666
1070,2,702,1,0,24,3,2015,5092.833333333333
870,2,1045,1,1,4,3,2014,8808.666666666666
405,4,504,1,1,21,11,2013,4721.466666666666
663,1,1337,1,0,23,12,2013,14624.333333333334
4,4,1219,1,0,14,2,2013,8239.6
201,3,392,1,1,5,11,2014,4852.733333333334
948,4,1729,1,1,6,6,2013,7480.566666666667
843,2,1276,1,1,4,2,2014,11665.033333333333
554,3,649,1,1,18,2,2015,5568.3
512,1,1219,1,0,16,9,2013,4938.133333333333
652,1,613,1,0,22,6,2015,5672.466666666666
253,3,590,1,0,10,9,2014,4479.733333333334
843,6,1113,1,0,21,9,2013,9062.166666666666
292,7,0,0,0,22,6,2014,0.0
591,5,500,1,0,11,4,2014,5210.5
481,2,400,1,1,22,1,2013,4366.8
535,3,863,1,0,22,4,2015,6910.233333333334
758,4,678,1,1,23,1,2014,5482.033333333334
215,4,325,1,0,13,3,2014,3791.233333333333
56,1,508,1,0,20,4,2015,6300.3
1054,3,595,1,1,14,1,2015,6190.766666666666
881,1,777,1,1,23,9,2013,7286.8
1020,3,1094,1,1,30,7,2014,9669.9
259,6,1948,1,0,10,5,2014,8788.033333333333
996,6,438,1,0,24,8,2013,3469.266666666667
483,1,605,1,0,26,5,2014,4530.1
334,6,486,1,0,27,7,2013,4406.933333333333
107,7,0,0,0,5,5,2013,0.0
374,7,0,0,0,31,3,2013,0.0
44,3,730,1,1,18,6,2014,6577.333333333333
503,4,520,1,1,4,6,2015,6801.566666666667
826,6,521,1,0,11,10,2014,5527.1
1028,5,666,1,1,2,8,2013,6001.933333333333
1067,7,0,0,0,4,5,2014,0.0
319,6,606,1,0,19,10,2013,5836.066666666667
175,6,704,1,0,13,4,2013,6258.966666666666
562,6,2270,1,0,21,9,2013,12255.6
714,6,395,1,0,13,6,2015,4788.533333333334
605,3,649,1,1,3,6,2015,8689.933333333332
251,5,0,0,0,26,12,2014,0.0
325,7,0,0,0,26,1,2014,0.0
269,4,1000,1,0,25,6,2015,7136.666666666667
483,2,751,1,0,21,4,2015,5907.0
237,3,702,1,1,30,4,2014,7042.466666666666
1042,6,459,1,0,28,2,2015,4460.1
635,2,850,1,1,29,4,2014,8513.8
601,5,434,1,1,9,1,2015,5256.766666666666
982,6,584,1,0,16,11,2013,5773.566666666667
356,7,0,0,0,8,2,2015,0.0
666,6,916,1,0,2,11,2013,6980.933333333333
1007,3,609,1,0,25,6,2014,4638.6
729,1,947,1,0,22,6,2015,8433.6
343,1,936,1,1,29,6,2015,10792.3
885,5,843,1,1,22,8,2014,7110.066666666667
228,3,464,1,0,27,8,2014,5204.066666666667
742,3,1061,1,0,13,5,2015,8650.0
249,4,679,1,1,2,5,2013,8339.4
1041,1,837,1,1,17,2,2014,8479.633333333333
315,5,458,1,1,20,2,2015,5103.633333333333
390,4,845,1,0,11,9,2014,7193.3
248,7,0,0,0,8,2,2015,0.0
449,7,0,0,0,12,5,2013,0.0
819,6,422,1,0,24,8,2013,4623.533333333334
93,6,298,1,0,27,6,2015,3024.3
852,1,625,1,0,10,2,2014,4387.666666666667
156,6,313,1,0,8,3,2014,2729.8
115,7,0,0,0,10,2,2013,0.0
1010,2,546,1,0,23,9,2014,5137.2
661,4,526,1,0,23,7,2015,5341.5
946,1,512,1,0,19,1,2015,3736.7
19,3,689,1,1,4,2,2015,7020.533333333334
618,6,517,1,0,19,7,2014,6470.233333333334
68,6,1235,1,0,20,4,2013,8057.933333333333
700,7,0,0,0,28,6,2015,0.0
88,1,914,1,1,19,5,2014,9724.333333333334
639,6,337,1,0,16,11,2013,3257.4666666666667
582,3,811,1,0,8,4,2015,7051.1
324,5,620,1,0,12,12,2014,5932.133333333333
791,6,637,1,0,9,8,2014,6100.033333333334
37,7,0,0,0,11,8,2013,0.0
1047,4,418,1,0,17,10,2013,3344.4333333333334
865,5,600,1,1,18,7,2014,7102.766666666666
871,2,517,1,1,30,6,2015,6666.666666666667
474,2,773,1,1,3,3,2015,7818.533333333334
593,4,1325,1,0,24,4,2014,9691.9
511,4,678,1,0,25,7,2013,5247.9
866,7,0,0,0,20,10,2013,0.0
135,7,0,0,0,10,11,2013,0.0
942,3,0,0,0,1,1,2014,0.0
260,4,775,1,0,26,6,2014,7155.8
913,5,1262,1,1,10,1,2014,10416.3
178,2,1075,1,1,4,11,2014,11950.733333333334
199,1,533,1,0,19,1,2015,5630.666666666667
368,2,493,1,0,25,2,2014,5560.733333333334
460,7,0,0,0,26,10,2014,0.0
73,3,452,1,1,9,10,2013,4637.966666666666
503,7,0,0,0,17,8,2014,0.0
1108,1,569,1,0,13,10,2014,5023.433333333333
1108,5,609,1,1,2,8,2013,5723.1
657,4,600,1,0,25,9,2014,4317.3
165,1,421,1,0,24,6,2013,3694.6
916,6,606,1,0,21,9,2013,6137.266666666666
1110,7,0,0,0,9,2,2014,0.0
976,5,1068,1,1,2,5,2014,9646.433333333332
227,4,587,1,1,15,1,2015,6144.933333333333
745,7,0,0,0,13,7,2014,0.0
423,7,2126,1,0,28,12,2014,13972.466666666667
99,5,410,1,0,28,6,2013,4205.333333333333
4,7,0,0,0,24,8,2014,0.0
163,4,758,1,0,18,4,2013,6076.833333333333
297,3,0,0,0,25,12,2013,0.0
577,4,481,1,1,18,9,2014,5042.3
858,2,374,1,0,12,3,2013,3885.4666666666667
784,5,640,1,0,24,7,2015,6141.9
625,4,604,1,1,16,5,2013,6298.266666666666
1056,2,361,1,1,4,2,2014,4124.233333333334
199,4,877,1,1,17,4,2014,7906.733333333334
632,1,1080,1,1,14,4,2014,10370.3
616,1,820,1,0,23,3,2015,6836.1
35,4,560,1,0,16,1,2014,5151.3
273,1,651,1,0,19,1,2015,5679.266666666666
76,3,1011,1,1,7,5,2014,9770.633333333333
772,3,511,1,1,8,10,2014,4707.266666666666
336,1,1933,1,0,7,4,2014,12659.9
723,2,496,1,0,9,6,2015,5145.866666666667
202,3,426,1,1,15,5,2013,5368.1
987,2,818,1,0,24,6,2014,5619.366666666667
296,2,729,1,0,17,9,2013,5512.433333333333
334,4,581,1,0,28,2,2013,5310.533333333334
344,3,1070,1,1,28,1,2015,9783.566666666668
599,1,717,1,0,11,11,2013,6640.566666666667
242,1,599,1,1,31,3,2014,6646.666666666667
83,1,408,1,1,14,4,2014,4704.333333333333
685,6,436,1,0,8,6,2013,4649.0
189,1,761,1,0,27,10,2014,7153.033333333334
1045,4,1045,1,1,21,5,2015,8163.8
290,7,0,0,0,19,7,2015,0.0
540,2,459,1,1,17,2,2015,6384.5
649,1,602,1,1,7,10,2013,7463.3
593,7,0,0,0,4,8,2013,0.0
450,3,988,1,1,6,11,2013,8522.166666666666
220,7,0,0,0,16,6,2013,0.0
743,2,527,1,0,30,12,2014,5305.133333333333
964,3,1407,1,1,15,7,2015,10209.533333333333
1064,3,1008,1,1,8,10,2014,9280.566666666668
1067,3,554,1,1,29,7,2015,6117.6
735,1,449,1,0,28,10,2013,4155.966666666666
328,5,523,1,0,1,2,2013,5007.133333333333
614,6,765,1,0,30,8,2014,7571.7
652,2,732,1,1,16,9,2014,7880.7
545,3,1146,1,1,4,3,2015,12385.266666666666
386,7,0,0,0,3,2,2013,0.0
610,4,520,1,1,25,4,2013,4489.533333333334
1033,4,0,0,0,25,12,2014,0.0
463,3,1309,1,1,29,5,2013,11273.3
83,5,399,1,0,13,2,2015,3959.5333333333333
852,5,0,0,1,3,10,2014,0.0
1115,3,440,1,1,19,2,2014,6546.666666666667
763,4,504,1,0,11,9,2014,4619.966666666666
532,5,1236,1,1,31,7,2015,12634.6
225,6,421,1,0,23,8,2014,3539.6666666666665
995,6,686,1,0,8,6,2013,7331.966666666666
265,6,271,1,0,6,4,2013,2456.866666666667
118,6,693,1,0,16,8,2014,6497.033333333334
588,2,785,1,1,3,12,2013,8669.366666666667
836,4,689,1,0,28,11,2013,6267.0
386,2,783,1,1,19,11,2013,10082.2
447,7,0,0,0,1,6,2014,0.0
473,4,606,1,1,5,3,2015,6462.4
246,5,1005,1,1,5,9,2014,7675.8
385,6,748,1,0,28,3,2015,7699.2
64,4,867,1,1,17,7,2014,11127.866666666667
788,6,1519,1,0,7,6,2014,16588.066666666666
716,3,501,1,1,8,1,2014,6146.6
819,7,0,0,0,8,9,2013,0.0
608,1,973,1,0,10,2,2014,8089.966666666666
1042,7,0,0,0,4,5,2014,0.0
99,4,443,1,1,7,11,2013,4859.466666666666
1016,2,389,1,0,25,3,2014,3709.9333333333334
353,7,1515,1,0,14,7,2013,6836.666666666667
783,1,764,1,1,29,9,2014,9073.366666666667
611,7,0,0,0,28,4,2013,0.0
401,5,785,1,0,27,12,2013,6874.733333333334
128,2,635,1,1,15,7,2014,7240.533333333334
717,5,502,1,0,27,6,2014,5074.233333333334
635,3,529,1,1,20,11,2013,5924.033333333334
909,7,0,0,0,19,7,2015,0.0
59,4,0,0,0,31,10,2013,0.0
717,1,469,1,0,10,3,2014,4216.333333333333
544,2,1852,1,0,12,11,2013,13302.9
991,1,442,1,0,24,6,2013,4140.3
772,3,436,1,0,27,11,2013,3090.9333333333334
471,6,665,1,0,16,11,2013,6250.6
94,3,633,1,1,10,4,2013,6633.066666666667
679,7,0,0,0,8,6,2014,0.0
968,3,765,1,0,26,6,2013,5842.533333333334
832,3,440,1,0,27,11,2013,4729.2
235,1,684,1,1,17,2,2014,9072.866666666667
82,6,545,1,0,12,1,2013,5616.0
84,7,0,0,0,29,9,2013,0.0
449,7,0,0,0,9,6,2013,0.0
821,1,877,1,0,26,5,2014,6970.9
100,5,789,1,0,26,7,2013,7584.366666666667
1075,6,1135,1,0,27,6,2015,11986.8
784,3,877,1,1,17,7,2013,8587.3
18,7,0,0,0,21,7,2013,0.0
386,2,730,1,1,23,4,2013,9322.366666666667
960,5,558,1,0,12,12,2014,5706.533333333334
619,4,476,1,1,22,5,2014,4853.033333333334
378,5,930,1,1,24,10,2014,7508.766666666666
1061,3,456,1,0,13,8,2014,5612.133333333333
610,4,778,1,1,2,4,2015,8479.2
178,7,0,0,0,6,4,2014,0.0
150,5,968,1,0,4,10,2013,8339.0
1068,7,0,0,0,28,9,2014,0.0
773,4,850,1,1,10,10,2013,6366.8
464,6,1444,1,0,7,2,2015,11022.866666666667
236,6,665,1,0,20,12,2014,6651.433333333333
1007,6,946,1,0,20,4,2013,7519.966666666666
316,2,893,1,1,7,10,2014,8880.0
320,4,2885,1,1,18,12,2014,24493.166666666668
668,4,900,1,0,11,7,2013,7432.9
109,5,718,1,0,27,6,2014,6740.4
825,6,507,1,0,9,2,2013,4784.133333333333
233,1,1000,1,0,10,2,2014,8302.8
556,4,744,1,0,25,6,2015,6133.366666666667
909,5,955,1,0,27,2,2015,8933.5
353,6,1259,1,0,31,5,2014,6448.7
1018,1,1842,1,1,14,4,2014,19159.833333333332
71,1,865,1,1,27,4,2015,10828.733333333334
761,3,963,1,1,19,2,2014,8357.066666666668
326,2,372,1,0,12,5,2015,4116.266666666666
515,2,791,1,1,2,6,2015,8568.8
241,7,0,0,0,5,4,2015,0.0
365,1,763,1,1,29,4,2013,8537.833333333334
538,1,483,1,0,13,10,2014,3937.0333333333333
1013,3,462,1,1,15,4,2015,4722.066666666667
769,3,2938,1,0,10,9,2014,10196.933333333332
971,6,903,1,0,22,6,2013,7006.533333333334
629,1,678,1,0,24,6,2013,6895.6
413,6,795,1,0,2,11,2013,8292.6
727,1,507,1,0,6,5,2013,5006.1
351,5,536,1,0,13,12,2013,4956.166666666667
653,5,531,1,0,15,3,2013,5529.066666666667
927,5,0,0,1,3,4,2015,0.0
176,3,554,1,1,29,7,2015,6349.466666666666
770,3,618,1,0,15,10,2014,5380.766666666666
575,6,289,1,0,13,7,2013,2682.6666666666665
1036,7,0,0,0,14,4,2013,0.0
244,7,0,0,0,7,4,2013,0.0
422,2,427,1,0,24,6,2014,4032.6666666666665
893,3,1126,1,1,4,12,2013,11058.0
813,3,614,1,0,25,2,2015,5348.866666666667
167,1,1358,1,1,29,7,2013,12787.566666666668
661,7,0,0,0,17,8,2014,0.0
766,4,479,1,0,8,8,2013,4445.2
668,1,0,0,0,20,5,2013,0.0
205,5,834,1,0,29,8,2014,8284.733333333334
38,7,0,0,0,6,1,2013,0.0
641,7,0,0,0,28,6,2015,0.0
1031,1,552,1,1,29,6,2015,7151.833333333333
382,7,0,0,0,7,7,2013,0.0
10,7,0,0,0,9,11,2014,0.0
759,4,602,1,0,26,3,2015,5123.866666666667
814,5,0,0,1,18,4,2014,0.0
320,5,2103,1,0,1,3,2013,14797.4
98,7,0,0,0,15,6,2014,0.0
540,2,360,1,1,19,3,2013,4435.866666666667
565,7,0,0,0,2,11,2014,0.0
119,6,589,1,0,3,8,2013,5972.066666666667
350,7,0,0,0,19,1,2014,0.0
320,6,1823,1,0,1,6,2013,12852.666666666666
408,2,512,1,1,1,7,2014,5920.4
624,1,651,1,0,20,7,2015,6210.066666666667
305,5,486,1,0,23,1,2015,4911.933333333333
39,2,826,1,1,31,3,2015,10606.466666666667
717,6,469,1,0,7,9,2013,4646.066666666667
259,7,3000,1,0,30,11,2014,16870.233333333334
346,3,653,1,0,11,2,2015,6973.3
98,5,481,1,1,17,5,2013,5152.4
410,6,777,1,0,3,5,2014,7311.533333333334
1080,7,0,0,0,29,12,2013,0.0
353,2,1462,1,0,25,3,2014,5031.5
171,4,852,1,0,4,4,2013,6700.066666666667
248,5,1083,1,0,23,8,2013,7687.266666666666
525,4,743,1,0,23,4,2015,6819.933333333333
164,2,707,1,1,21,1,2014,7098.266666666666
58,6,447,1,0,25,5,2013,4624.033333333334
20,1,960,1,0,25,11,2013,8082.2
242,7,0,0,0,14,12,2014,0.0
477,6,427,1,0,29,6,2013,4985.266666666666
413,1,1440,1,1,16,12,2013,15567.566666666668
988,1,767,1,0,25,11,2013,5227.033333333334
483,3,705,1,1,1,7,2015,6072.7
92,2,454,1,0,9,9,2014,4330.4
101,5,791,1,0,11,7,2014,7034.633333333333
945,5,582,1,0,16,5,2014,4935.2
122,7,376,1,0,20,4,2014,3076.5
282,7,0,0,0,19,10,2014,0.0
739,3,555,1,0,12,3,2014,5808.6
985,7,0,0,0,7,6,2015,0.0
329,4,736,1,1,8,5,2014,8050.233333333334
513,7,0,0,0,4,8,2013,0.0
529,3,939,1,1,4,12,2013,10664.033333333333
674,3,800,1,0,16,1,2013,6490.333333333333
298,3,588,1,0,9,4,2014,5451.5
820,3,1091,1,1,29,5,2013,11504.7
391,7,0,0,0,24,8,2014,0.0
710,5,437,1,0,30,5,2014,4851.7
777,6,375,1,0,25,10,2014,3612.8333333333335
816,5,647,1,0,12,7,2013,5345.866666666667
663,5,824,1,1,3,7,2015,8911.833333333334
118,2,550,1,1,21,1,2014,5630.0
249,3,483,1,1,16,7,2014,5250.066666666667
858,6,324,1,0,26,4,2014,3271.9
579,7,0,0,0,14,7,2013,0.0
257,6,332,1,0,11,5,2013,3042.366666666667
658,7,0,0,0,27,1,2013,0.0
721,1,827,1,1,30,6,2014,9814.7
327,3,1108,1,1,7,1,2015,9601.6
380,3,1050,1,0,7,8,2013,9487.766666666666
225,4,609,1,1,10,10,2013,5855.033333333334
1102,2,820,1,1,15,4,2014,8759.133333333333
904,6,613,1,0,2,11,2013,6113.033333333334
686,3,859,1,1,2,7,2014,8288.633333333333
316,3,774,1,0,10,6,2015,6649.0
667,7,0,0,0,12,1,2014,0.0
679,5,1193,1,1,5,9,2014,11754.8
544,6,1240,1,0,10,1,2015,8754.5
1028,1,614,1,1,16,2,2015,7387.3
860,3,556,1,1,20,2,2013,4395.933333333333
589,2,0,0,1,30,4,2013,0.0
225,4,497,1,0,22,1,2015,4593.666666666667
359,6,690,1,0,7,9,2013,7094.6
246,7,0,0,0,24,3,2013,0.0
347,7,0,0,0,19,10,2014,0.0
268,6,441,1,0,7,3,2015,3706.0333333333333
1038,6,526,1,0,9,11,2013,5479.733333333334
626,5,904,1,1,6,3,2015,9364.566666666668
646,5,784,1,1,6,6,2014,6182.533333333334
288,7,0,0,0,20,10,2013,0.0
3,6,417,1,0,18,7,2015,3950.4
1021,3,857,1,0,16,10,2013,6575.933333333333
996,6,538,1,0,4,1,2014,5127.366666666667
77,6,590,1,0,21,6,2014,6363.166666666667
1040,7,0,0,0,1,9,2013,0.0
387,7,0,0,0,28,4,2013,0.0
217,7,0,0,0,23,6,2013,0.0
724,4,725,1,1,10,1,2013,7422.133333333333
46,2,666,1,1,5,5,2015,6293.833333333333
843,7,0,0,0,21,9,2014,0.0
4,3,1147,1,0,30,10,2013,7988.7
164,6,437,1,0,23,3,2013,4060.0
754,5,912,1,0,19,4,2013,7049.4
1075,5,973,1,0,15,11,2013,8956.033333333333
269,5,1693,1,1,28,11,2014,13085.733333333334
301,3,604,1,1,19,3,2014,6269.833333333333
185,2,413,1,0,12,8,2014,4687.066666666667
675,7,0,0,0,5,10,2014,0.0
743,5,501,1,1,6,6,2014,5092.433333333333
930,5,940,1,0,26,6,2015,6484.666666666667
3,5,678,1,1,30,1,2015,7039.966666666666
43,1,587,1,0,10,2,2014,5273.533333333334
381,1,1086,1,0,8,6,2015,9580.266666666666
1089,1,1315,1,1,1,7,2013,14256.566666666668
1023,7,0,0,0,26,4,2015,0.0
976,4,731,1,1,21,2,2013,7042.933333333333
671,4,665,1,1,4,7,2013,6864.633333333333
267,4,2195,1,1,18,12,2014,16180.933333333332
752,7,0,0,0,26,1,2014,0.0
709,4,1674,1,1,17,4,2014,13065.966666666667
1047,1,0,0,1,16,2,2015,0.0
256,4,1558,1,1,29,8,2013,13472.3
37,7,0,0,0,1,3,2015,0.0
286,4,614,1,1,2,10,2014,6846.033333333334
860,3,700,1,1,7,1,2015,6164.7
996,6,497,1,0,16,11,2013,4558.733333333334
961,5,661,1,0,24,7,2015,5619.033333333334
214,7,0,0,0,19,4,2015,0.0
325,7,0,0,0,9,3,2014,0.0
616,1,1010,1,1,25,3,2013,9699.366666666667
840,7,0,0,0,29,3,2015,0.0
528,2,1134,1,1,2,9,2014,12938.533333333333
93,2,605,1,0,12,5,2015,5542.166666666667
577,5,485,1,0,26,6,2015,4697.1
439,5,946,1,1,21,6,2013,7666.833333333333
781,3,645,1,0,13,3,2013,4631.2
538,4,523,1,0,2,1,2014,3808.9333333333334
501,7,0,0,0,1,6,2014,0.0
1015,5,0,0,0,26,12,2014,0.0
625,2,776,1,1,7,1,2014,8422.433333333332
231,6,402,1,0,20,4,2013,4114.733333333334
1058,6,751,1,0,29,11,2014,7999.3
356,4,399,1,0,12,12,2013,5010.9
945,7,0,0,0,1,9,2013,0.0
296,3,839,1,1,19,3,2014,6997.1
881,2,354,1,0,23,7,2013,3390.7
562,7,3134,1,0,30,6,2013,18673.933333333334
230,2,998,1,1,30,7,2013,9462.833333333334
1062,5,724,1,1,8,2,2013,7194.7
138,1,1003,1,1,16,3,2015,10844.1
555,4,350,1,0,28,5,2015,3363.8333333333335
1089,3,850,1,0,11,3,2015,7598.466666666666
366,1,742,1,0,29,12,2014,8018.766666666666
250,4,0,0,0,14,5,2015,0.0
693,5,375,1,0,23,8,2013,4050.5666666666666
843,6,1172,1,0,14,2,2015,9404.9
1107,3,673,1,1,23,10,2013,6770.566666666667
798,4,0,0,0,29,5,2014,0.0
709,1,1577,1,1,24,11,2014,13331.1
37,1,547,1,0,19,1,2015,4269.6
704,7,0,0,0,20,10,2013,0.0
950,5,791,1,1,20,12,2013,7900.1
448,2,744,1,0,12,5,2015,6656.666666666667
859,7,0,0,0,18,8,2013,0.0
703,1,0,0,0,6,4,2015,0.0
487,5,786,1,1,8,11,2013,8002.666666666667
212,1,500,1,0,29,12,2014,4832.0
996,1,630,1,0,8,7,2013,5385.0
44,5,746,1,1,11,1,2013,6540.4
463,7,0,0,0,31,5,2015,0.0
858,5,347,1,0,17,1,2014,3672.233333333333
90,2,1013,1,0,9,12,2014,8411.566666666668
202,5,550,1,1,11,10,2013,6300.5
126,1,696,1,1,17,6,2013,7907.3
237,3,570,1,0,10,6,2015,5649.433333333333
1015,2,559,1,0,30,12,2014,5892.0
784,4,1009,1,1,30,4,2015,12263.533333333333
529,7,0,0,0,12,10,2014,0.0
999,7,0,0,0,10,8,2014,0.0
740,5,472,1,0,27,3,2015,4799.866666666667
243,5,1139,1,1,5,6,2015,9346.2
156,6,327,1,0,21,9,2013,2934.1666666666665
964,5,1234,1,0,24,7,2015,7724.0
767,7,0,0,0,10,3,2013,0.0
976,4,713,1,1,23,1,2014,7128.866666666667
51,1,394,1,0,20,4,2015,4925.1
571,5,563,1,0,2,1,2015,5257.166666666667
463,3,955,1,0,12,6,2013,5697.9
76,1,764,1,0,24,2,2014,6491.466666666666
586,4,1987,1,1,21,3,2013,13591.666666666666
686,4,744,1,0,12,2,2015,5730.166666666667
105,4,488,1,1,7,8,2014,4969.6
522,5,598,1,0,12,6,2015,6457.6
593,6,811,1,0,1,2,2014,7788.033333333334
1050,6,505,1,0,2,3,2013,6230.933333333333
606,1,707,1,1,27,4,2015,7932.433333333333
442,5,455,1,0,10,7,2015,4911.0
872,1,1347,1,1,16,12,2013,14783.4
815,6,934,1,0,8,2,2014,9479.9
782,7,0,0,0,29,3,2015,0.0
800,5,0,0,0,1,11,2013,0.0
1071,6,539,1,0,4,7,2015,4871.8
925,5,0,0,1,18,4,2014,0.0
451,7,0,0,0,30,6,2013,0.0
212,7,0,0,0,22,12,2013,0.0
177,7,0,0,0,3,5,2015,0.0
867,2,408,1,0,10,12,2013,3931.8333333333335
268,4,629,1,1,19,6,2014,5390.766666666666
1066,4,1167,1,0,28,2,2013,10786.266666666666
698,2,2213,1,1,16,12,2014,18717.5
416,1,1288,1,1,4,11,2013,12616.633333333333
104,2,1066,1,0,15,1,2013,8488.033333333333
129,6,1107,1,0,12,4,2014,7714.266666666666
941,4,635,1,1,30,7,2015,7106.533333333334
56,2,233,1,0,12,3,2013,2408.0666666666666
988,1,826,1,1,17,2,2014,6765.0
1072,5,625,1,1,2,8,2013,6153.3
1000,5,563,1,0,1,2,2013,5539.4
327,7,0,0,0,5,7,2015,0.0
6,5,445,1,0,24,4,2015,3504.9
216,7,0,0,0,28,12,2014,0.0
615,4,0,0,0,14,5,2015,0.0
1103,4,351,1,1,12,9,2013,4860.1
56,3,381,1,1,23,10,2013,5108.866666666667
176,1,613,1,0,24,3,2014,4664.066666666667
261,1,789,1,0,10,2,2014,7988.766666666666
479,6,850,1,0,13,6,2015,8160.366666666667
684,2,699,1,1,4,2,2014,8002.466666666666
520,1,556,1,1,15,12,2014,7105.7
923,5,503,1,0,28,3,2014,4972.2
923,7,0,0,0,1,6,2014,0.0
708,5,360,1,0,5,4,2013,2956.7
657,6,715,1,0,29,6,2013,7059.266666666666
323,7,0,0,0,29,6,2014,0.0
397,6,698,1,0,27,12,2014,7044.833333333333
56,6,537,1,0,18,5,2013,7428.233333333334
271,3,821,1,0,10,12,2014,6712.466666666666
413,4,0,0,1,4,6,2015,0.0
495,7,0,0,0,20,4,2014,0.0
152,4,633,1,1,9,10,2014,6332.2
